# Site = Dunsink
# Contact = dunsinkvlf@gmail.com
# Country = Ireland
# Longitude = -6.34
# Latitude = 53.39
#
# UTC_Offset = 0
# TimeZone = NONE
#
# UTC_StartTime = 2021-07-10 00:00:00
# LogInterval =  2
# LogType =  filtered
# MonitorID = 9296
# SampleRate =  2
# StationID = NAA
# Frequency = 24000
2021-07-10 16:42:54, 397.823221345
2021-07-10 16:42:56, 396.834360818
2021-07-10 16:42:58, 395.84550029
2021-07-10 16:43:00, 394.856639763
2021-07-10 16:43:02, 393.867779236
2021-07-10 16:43:04, 392.878918708
2021-07-10 16:43:06, 391.890058181
2021-07-10 16:43:08, 390.901197654
2021-07-10 16:43:10, 389.912337126
2021-07-10 16:43:12, 387.858146597
2021-07-10 16:43:14, 386.993701671
2021-07-10 16:43:16, 386.56117316
2021-07-10 16:43:18, 386.993089576
2021-07-10 16:43:20, 387.425005992
2021-07-10 16:43:22, 387.856922408
2021-07-10 16:43:24, 388.288838824
2021-07-10 16:43:26, 388.720755239
2021-07-10 16:43:28, 389.152671655
2021-07-10 16:43:30, 389.584588071
2021-07-10 16:43:32, 390.425498787
2021-07-10 16:43:34, 391.266409502
2021-07-10 16:43:36, 392.107320218
2021-07-10 16:43:38, 391.124485465
2021-07-10 16:43:40, 390.141650712
2021-07-10 16:43:42, 388.726899543
2021-07-10 16:43:44, 387.312148374
2021-07-10 16:43:46, 385.897397206
2021-07-10 16:43:48, 384.482646037
2021-07-10 16:43:50, 383.067894868
2021-07-10 16:43:52, 381.653143699
2021-07-10 16:43:54, 380.23839253
2021-07-10 16:43:56, 378.823641361
2021-07-10 16:43:58, 376.999895893
2021-07-10 16:44:00, 375.176150424
2021-07-10 16:44:02, 372.670364445
2021-07-10 16:44:04, 371.988323934
2021-07-10 16:44:06, 371.306283423
2021-07-10 16:44:08, 370.624242912
2021-07-10 16:44:10, 369.942202401
2021-07-10 16:44:12, 369.26016189
2021-07-10 16:44:14, 368.578121379
2021-07-10 16:44:16, 367.896080868
2021-07-10 16:44:18, 367.214040357
2021-07-10 16:44:20, 366.531999846
2021-07-10 16:44:22, 365.849959335
2021-07-10 16:44:24, 365.167918824
2021-07-10 16:44:26, 366.041335115
2021-07-10 16:44:28, 367.596791916
2021-07-10 16:44:30, 369.152248718
2021-07-10 16:44:32, 370.70770552
2021-07-10 16:44:34, 372.263162321
2021-07-10 16:44:36, 374.324917707
2021-07-10 16:44:38, 376.386673092
2021-07-10 16:44:40, 378.448428478
2021-07-10 16:44:42, 380.510183863
2021-07-10 16:44:44, 381.731717601
2021-07-10 16:44:46, 382.953251339
2021-07-10 16:44:48, 384.174785077
2021-07-10 16:44:50, 385.396318815
2021-07-10 16:44:52, 385.062395752
2021-07-10 16:44:54, 384.728472688
2021-07-10 16:44:56, 384.394549625
2021-07-10 16:44:58, 384.060626561
2021-07-10 16:45:00, 383.726703498
2021-07-10 16:45:02, 382.88648185
2021-07-10 16:45:04, 382.046260203
2021-07-10 16:45:06, 381.206038556
2021-07-10 16:45:08, 381.843693671
2021-07-10 16:45:10, 383.321570434
2021-07-10 16:45:12, 384.799447196
2021-07-10 16:45:14, 386.277323959
2021-07-10 16:45:16, 387.384100272
2021-07-10 16:45:18, 388.490876586
2021-07-10 16:45:20, 387.817067305
2021-07-10 16:45:22, 387.143258024
2021-07-10 16:45:24, 386.469448743
2021-07-10 16:45:26, 385.795639462
2021-07-10 16:45:28, 385.121830181
2021-07-10 16:45:30, 384.4480209
2021-07-10 16:45:32, 383.774211619
2021-07-10 16:45:34, 381.622525575
2021-07-10 16:45:36, 379.470839531
2021-07-10 16:45:38, 377.319153488
2021-07-10 16:45:40, 375.167467444
2021-07-10 16:45:42, 373.38688185
2021-07-10 16:45:44, 373.388240027
2021-07-10 16:45:46, 375.170183798
2021-07-10 16:45:48, 376.952127569
2021-07-10 16:45:50, 378.73407134
2021-07-10 16:45:52, 380.516015112
2021-07-10 16:45:54, 382.089629539
2021-07-10 16:45:56, 383.663243966
2021-07-10 16:45:58, 385.236858393
2021-07-10 16:46:00, 386.81047282
2021-07-10 16:46:02, 388.384087248
2021-07-10 16:46:04, 389.957701675
2021-07-10 16:46:06, 391.531316102
2021-07-10 16:46:08, 393.104930529
2021-07-10 16:46:10, 392.441244383
2021-07-10 16:46:12, 391.777558237
2021-07-10 16:46:14, 391.11387209
2021-07-10 16:46:16, 390.450185944
2021-07-10 16:46:18, 389.786499798
2021-07-10 16:46:20, 389.331142996
2021-07-10 16:46:22, 388.875786193
2021-07-10 16:46:24, 388.420429391
2021-07-10 16:46:26, 387.965072589
2021-07-10 16:46:28, 387.509715786
2021-07-10 16:46:30, 387.054358984
2021-07-10 16:46:32, 386.599002182
2021-07-10 16:46:34, 386.56496263
2021-07-10 16:46:36, 386.98627988
2021-07-10 16:46:38, 387.42742458
2021-07-10 16:46:40, 387.86856928
2021-07-10 16:46:42, 388.309713981
2021-07-10 16:46:44, 389.436920927
2021-07-10 16:46:46, 390.564127873
2021-07-10 16:46:48, 391.69133482
2021-07-10 16:46:50, 392.818541766
2021-07-10 16:46:52, 393.945748712
2021-07-10 16:46:54, 395.072955659
2021-07-10 16:46:56, 396.200162605
2021-07-10 16:46:58, 397.327369551
2021-07-10 16:47:00, 398.033259247
2021-07-10 16:47:02, 398.739148944
2021-07-10 16:47:04, 400.143049514
2021-07-10 16:47:06, 401.512823147
2021-07-10 16:47:08, 402.645105431
2021-07-10 16:47:10, 403.09132547
2021-07-10 16:47:12, 403.537545508
2021-07-10 16:47:14, 403.773259671
2021-07-10 16:47:16, 404.008973834
2021-07-10 16:47:18, 404.244687997
2021-07-10 16:47:20, 404.480402159
2021-07-10 16:47:22, 404.716116322
2021-07-10 16:47:24, 404.491416123
2021-07-10 16:47:26, 404.266715923
2021-07-10 16:47:28, 404.042015724
2021-07-10 16:47:30, 403.0994772
2021-07-10 16:47:32, 402.191065614
2021-07-10 16:47:34, 401.520145376
2021-07-10 16:47:36, 400.849225138
2021-07-10 16:47:38, 400.1783049
2021-07-10 16:47:40, 399.717890538
2021-07-10 16:47:42, 399.257476175
2021-07-10 16:47:44, 398.797061813
2021-07-10 16:47:46, 398.336647451
2021-07-10 16:47:48, 398.022080469
2021-07-10 16:47:50, 392.513135813
2021-07-10 16:47:52, 387.004191156
2021-07-10 16:47:54, 381.495246499
2021-07-10 16:47:56, 375.986301842
2021-07-10 16:47:58, 370.477357185
2021-07-10 16:48:00, 364.968412528
2021-07-10 16:48:02, 359.459467871
2021-07-10 16:48:04, 353.950523215
2021-07-10 16:48:06, 348.441578558
2021-07-10 16:48:08, 342.932633901
2021-07-10 16:48:10, 337.423689244
2021-07-10 16:48:12, 331.914744587
2021-07-10 16:48:14, 329.671383625
2021-07-10 16:48:16, 333.082814701
2021-07-10 16:48:18, 336.494245776
2021-07-10 16:48:20, 339.905676851
2021-07-10 16:48:22, 343.317107927
2021-07-10 16:48:24, 349.063928001
2021-07-10 16:48:26, 354.733952753
2021-07-10 16:48:28, 360.403977506
2021-07-10 16:48:30, 366.074002258
2021-07-10 16:48:32, 371.744027011
2021-07-10 16:48:34, 376.622539155
2021-07-10 16:48:36, 381.501051299
2021-07-10 16:48:38, 386.379563443
2021-07-10 16:48:40, 387.535655596
2021-07-10 16:48:42, 388.126646944
2021-07-10 16:48:44, 388.717638291
2021-07-10 16:48:46, 389.308629639
2021-07-10 16:48:48, 389.899620986
2021-07-10 16:48:50, 388.155223335
2021-07-10 16:48:52, 386.487621005
2021-07-10 16:48:54, 384.820018676
2021-07-10 16:48:56, 383.152416346
2021-07-10 16:48:58, 381.484814016
2021-07-10 16:49:00, 380.608724296
2021-07-10 16:49:02, 379.732634575
2021-07-10 16:49:04, 378.856544854
2021-07-10 16:49:06, 379.32663566
2021-07-10 16:49:08, 380.352705835
2021-07-10 16:49:10, 381.37877601
2021-07-10 16:49:12, 382.404846186
2021-07-10 16:49:14, 383.430916361
2021-07-10 16:49:16, 384.456986536
2021-07-10 16:49:18, 381.947271636
2021-07-10 16:49:20, 379.437556736
2021-07-10 16:49:22, 376.927841836
2021-07-10 16:49:24, 374.418126936
2021-07-10 16:49:26, 371.908412036
2021-07-10 16:49:28, 369.398697136
2021-07-10 16:49:30, 366.888982235
2021-07-10 16:49:32, 363.344075723
2021-07-10 16:49:34, 359.808290648
2021-07-10 16:49:36, 356.272505572
2021-07-10 16:49:38, 352.736720497
2021-07-10 16:49:40, 349.200935421
2021-07-10 16:49:42, 348.491358323
2021-07-10 16:49:44, 351.317566301
2021-07-10 16:49:46, 353.271427199
2021-07-10 16:49:48, 355.225288098
2021-07-10 16:49:50, 357.179148996
2021-07-10 16:49:52, 359.133009894
2021-07-10 16:49:54, 361.086870793
2021-07-10 16:49:56, 363.040731691
2021-07-10 16:49:58, 364.99459259
2021-07-10 16:50:00, 366.948453488
2021-07-10 16:50:02, 368.902314387
2021-07-10 16:50:04, 370.856175285
2021-07-10 16:50:06, 372.810036183
2021-07-10 16:50:08, 371.937689104
2021-07-10 16:50:10, 372.332675857
2021-07-10 16:50:12, 373.600009689
2021-07-10 16:50:14, 374.867343521
2021-07-10 16:50:16, 376.134677352
2021-07-10 16:50:18, 377.402011184
2021-07-10 16:50:20, 378.669345016
2021-07-10 16:50:22, 379.936678848
2021-07-10 16:50:24, 381.20401268
2021-07-10 16:50:26, 382.471346512
2021-07-10 16:50:28, 383.738680344
2021-07-10 16:50:30, 385.258048196
2021-07-10 16:50:32, 386.777416049
2021-07-10 16:50:34, 388.296783901
2021-07-10 16:50:36, 388.548817922
2021-07-10 16:50:38, 389.707756695
2021-07-10 16:50:40, 391.396924724
2021-07-10 16:50:42, 393.086092754
2021-07-10 16:50:44, 394.775260783
2021-07-10 16:50:46, 396.464428812
2021-07-10 16:50:48, 398.153596842
2021-07-10 16:50:50, 399.267558228
2021-07-10 16:50:52, 400.381519615
2021-07-10 16:50:54, 401.495481001
2021-07-10 16:50:56, 402.357408367
2021-07-10 16:50:58, 403.219335733
2021-07-10 16:51:00, 404.081263099
2021-07-10 16:51:02, 404.943190465
2021-07-10 16:51:04, 403.168715919
2021-07-10 16:51:06, 400.864012117
2021-07-10 16:51:08, 398.559308315
2021-07-10 16:51:10, 396.254604513
2021-07-10 16:51:12, 393.949900711
2021-07-10 16:51:14, 391.645196909
2021-07-10 16:51:16, 389.915699749
2021-07-10 16:51:18, 388.18620259
2021-07-10 16:51:20, 386.456705431
2021-07-10 16:51:22, 384.727208271
2021-07-10 16:51:24, 382.997711112
2021-07-10 16:51:26, 381.268213953
2021-07-10 16:51:28, 381.14548402
2021-07-10 16:51:30, 382.752251247
2021-07-10 16:51:32, 384.413699384
2021-07-10 16:51:34, 386.07514752
2021-07-10 16:51:36, 387.736595656
2021-07-10 16:51:38, 389.398043793
2021-07-10 16:51:40, 391.059491929
2021-07-10 16:51:42, 392.720940065
2021-07-10 16:51:44, 393.412018608
2021-07-10 16:51:46, 394.103097151
2021-07-10 16:51:48, 394.794175694
2021-07-10 16:51:50, 395.485254237
2021-07-10 16:51:52, 396.17633278
2021-07-10 16:51:54, 395.260644096
2021-07-10 16:51:56, 394.344955412
2021-07-10 16:51:58, 393.374585818
2021-07-10 16:52:00, 392.404216225
2021-07-10 16:52:02, 391.433846631
2021-07-10 16:52:04, 390.463477038
2021-07-10 16:52:06, 389.493107445
2021-07-10 16:52:08, 389.030221527
2021-07-10 16:52:10, 389.096287989
2021-07-10 16:52:12, 389.16235445
2021-07-10 16:52:14, 389.228420911
2021-07-10 16:52:16, 389.294487372
2021-07-10 16:52:18, 389.360553834
2021-07-10 16:52:20, 389.426620295
2021-07-10 16:52:22, 389.492686756
2021-07-10 16:52:24, 388.574226784
2021-07-10 16:52:26, 387.655766813
2021-07-10 16:52:28, 386.737306841
2021-07-10 16:52:30, 385.81884687
2021-07-10 16:52:32, 384.900386898
2021-07-10 16:52:34, 383.474443251
2021-07-10 16:52:36, 382.489916818
2021-07-10 16:52:38, 381.505390385
2021-07-10 16:52:40, 380.520863953
2021-07-10 16:52:42, 379.53633752
2021-07-10 16:52:44, 378.551811087
2021-07-10 16:52:46, 377.567284654
2021-07-10 16:52:48, 377.052385653
2021-07-10 16:52:50, 376.556360378
2021-07-10 16:52:52, 376.060335103
2021-07-10 16:52:54, 375.564309827
2021-07-10 16:52:56, 375.068284552
2021-07-10 16:52:58, 374.572259277
2021-07-10 16:53:00, 374.076234001
2021-07-10 16:53:02, 373.580208726
2021-07-10 16:53:04, 373.08418345
2021-07-10 16:53:06, 372.588158175
2021-07-10 16:53:08, 372.0921329
2021-07-10 16:53:10, 371.596107624
2021-07-10 16:53:12, 371.100082349
2021-07-10 16:53:14, 371.454704406
2021-07-10 16:53:16, 372.774979171
2021-07-10 16:53:18, 374.095253935
2021-07-10 16:53:20, 375.415528699
2021-07-10 16:53:22, 376.735803464
2021-07-10 16:53:24, 378.056078228
2021-07-10 16:53:26, 379.376352992
2021-07-10 16:53:28, 380.696627757
2021-07-10 16:53:30, 382.304422657
2021-07-10 16:53:32, 383.912217557
2021-07-10 16:53:34, 385.520012458
2021-07-10 16:53:36, 387.127807358
2021-07-10 16:53:38, 388.735602258
2021-07-10 16:53:40, 389.023122394
2021-07-10 16:53:42, 390.204476468
2021-07-10 16:53:44, 391.385830542
2021-07-10 16:53:46, 392.567184616
2021-07-10 16:53:48, 394.215330035
2021-07-10 16:53:50, 395.863475453
2021-07-10 16:53:52, 397.511620872
2021-07-10 16:53:54, 399.159766291
2021-07-10 16:53:56, 400.961361495
2021-07-10 16:53:58, 402.7629567
2021-07-10 16:54:00, 403.265258013
2021-07-10 16:54:02, 403.767559325
2021-07-10 16:54:04, 404.269860637
2021-07-10 16:54:06, 404.77216195
2021-07-10 16:54:08, 404.380629324
2021-07-10 16:54:10, 403.989096698
2021-07-10 16:54:12, 403.597564073
2021-07-10 16:54:14, 402.739240102
2021-07-10 16:54:16, 401.880916132
2021-07-10 16:54:18, 401.022592162
2021-07-10 16:54:20, 400.164268191
2021-07-10 16:54:22, 397.039037996
2021-07-10 16:54:24, 393.913807801
2021-07-10 16:54:26, 392.087871499
2021-07-10 16:54:28, 390.261935196
2021-07-10 16:54:30, 388.435998894
2021-07-10 16:54:32, 386.610062591
2021-07-10 16:54:34, 384.784126289
2021-07-10 16:54:36, 382.958189986
2021-07-10 16:54:38, 381.132253683
2021-07-10 16:54:40, 379.306317381
2021-07-10 16:54:42, 377.480381078
2021-07-10 16:54:44, 375.654444776
2021-07-10 16:54:46, 373.836858344
2021-07-10 16:54:48, 373.845208215
2021-07-10 16:54:50, 373.853558086
2021-07-10 16:54:52, 373.861907957
2021-07-10 16:54:54, 373.870257828
2021-07-10 16:54:56, 375.312880876
2021-07-10 16:54:58, 376.755503925
2021-07-10 16:55:00, 378.198126974
2021-07-10 16:55:02, 379.640750023
2021-07-10 16:55:04, 379.862600945
2021-07-10 16:55:06, 380.084451866
2021-07-10 16:55:08, 380.306302788
2021-07-10 16:55:10, 380.528153709
2021-07-10 16:55:12, 380.74165476
2021-07-10 16:55:14, 380.95515581
2021-07-10 16:55:16, 381.168656861
2021-07-10 16:55:18, 381.382157912
2021-07-10 16:55:20, 381.595658962
2021-07-10 16:55:22, 380.374886835
2021-07-10 16:55:24, 379.154114708
2021-07-10 16:55:26, 377.93334258
2021-07-10 16:55:28, 376.794546172
2021-07-10 16:55:30, 376.876521892
2021-07-10 16:55:32, 376.958497611
2021-07-10 16:55:34, 377.040473331
2021-07-10 16:55:36, 377.12244905
2021-07-10 16:55:38, 377.20442477
2021-07-10 16:55:40, 378.79510575
2021-07-10 16:55:42, 380.096250851
2021-07-10 16:55:44, 381.397395951
2021-07-10 16:55:46, 382.698541052
2021-07-10 16:55:48, 383.999686152
2021-07-10 16:55:50, 385.300831253
2021-07-10 16:55:52, 386.601976353
2021-07-10 16:55:54, 387.821145735
2021-07-10 16:55:56, 387.370638191
2021-07-10 16:55:58, 386.920130647
2021-07-10 16:56:00, 386.469623103
2021-07-10 16:56:02, 386.019115559
2021-07-10 16:56:04, 385.568608016
2021-07-10 16:56:06, 383.609395211
2021-07-10 16:56:08, 381.939718286
2021-07-10 16:56:10, 380.270041361
2021-07-10 16:56:12, 378.600364436
2021-07-10 16:56:14, 376.930687511
2021-07-10 16:56:16, 375.261010587
2021-07-10 16:56:18, 373.591333662
2021-07-10 16:56:20, 372.562084656
2021-07-10 16:56:22, 373.202512575
2021-07-10 16:56:24, 373.842940494
2021-07-10 16:56:26, 374.483368413
2021-07-10 16:56:28, 375.799781334
2021-07-10 16:56:30, 377.116194254
2021-07-10 16:56:32, 378.432607174
2021-07-10 16:56:34, 380.454784048
2021-07-10 16:56:36, 382.476960921
2021-07-10 16:56:38, 384.057372852
2021-07-10 16:56:40, 385.637784783
2021-07-10 16:56:42, 387.218196714
2021-07-10 16:56:44, 388.798608645
2021-07-10 16:56:46, 389.738592657
2021-07-10 16:56:48, 390.678576669
2021-07-10 16:56:50, 391.618560681
2021-07-10 16:56:52, 392.558544693
2021-07-10 16:56:54, 392.822543704
2021-07-10 16:56:56, 393.086542714
2021-07-10 16:56:58, 393.350541725
2021-07-10 16:57:00, 392.908776782
2021-07-10 16:57:02, 393.051253651
2021-07-10 16:57:04, 391.897129044
2021-07-10 16:57:06, 390.743004437
2021-07-10 16:57:08, 389.342262361
2021-07-10 16:57:10, 387.941520286
2021-07-10 16:57:12, 386.540778211
2021-07-10 16:57:14, 385.140036136
2021-07-10 16:57:16, 383.739294061
2021-07-10 16:57:18, 382.338551986
2021-07-10 16:57:20, 380.937809911
2021-07-10 16:57:22, 379.537067836
2021-07-10 16:57:24, 378.136325761
2021-07-10 16:57:26, 376.735583686
2021-07-10 16:57:28, 373.743798331
2021-07-10 16:57:30, 372.490379394
2021-07-10 16:57:32, 371.236960457
2021-07-10 16:57:34, 370.230158988
2021-07-10 16:57:36, 369.223357519
2021-07-10 16:57:38, 368.21655605
2021-07-10 16:57:40, 367.209754581
2021-07-10 16:57:42, 366.202953112
2021-07-10 16:57:44, 365.196151643
2021-07-10 16:57:46, 364.189350174
2021-07-10 16:57:48, 363.182548705
2021-07-10 16:57:50, 362.175747236
2021-07-10 16:57:52, 361.54998079
2021-07-10 16:57:54, 361.931015813
2021-07-10 16:57:56, 362.312050837
2021-07-10 16:57:58, 362.69308586
2021-07-10 16:58:00, 363.074120883
2021-07-10 16:58:02, 363.455155907
2021-07-10 16:58:04, 363.83619093
2021-07-10 16:58:06, 364.502134647
2021-07-10 16:58:08, 365.168078364
2021-07-10 16:58:10, 365.834022081
2021-07-10 16:58:12, 366.499965798
2021-07-10 16:58:14, 367.165909515
2021-07-10 16:58:16, 368.000601594
2021-07-10 16:58:18, 368.454258648
2021-07-10 16:58:20, 368.907915703
2021-07-10 16:58:22, 366.571615465
2021-07-10 16:58:24, 364.235315227
2021-07-10 16:58:26, 361.899014989
2021-07-10 16:58:28, 359.562714751
2021-07-10 16:58:30, 357.226414513
2021-07-10 16:58:32, 354.605205581
2021-07-10 16:58:34, 351.98399665
2021-07-10 16:58:36, 349.362787718
2021-07-10 16:58:38, 346.741578786
2021-07-10 16:58:40, 344.120369854
2021-07-10 16:58:42, 341.330412562
2021-07-10 16:58:44, 338.540455269
2021-07-10 16:58:46, 339.173420153
2021-07-10 16:58:48, 342.596342329
2021-07-10 16:58:50, 346.019264506
2021-07-10 16:58:52, 349.442186682
2021-07-10 16:58:54, 352.865108859
2021-07-10 16:58:56, 356.288031035
2021-07-10 16:58:58, 359.710953212
2021-07-10 16:59:00, 363.133875388
2021-07-10 16:59:02, 366.556797565
2021-07-10 16:59:04, 369.979719741
2021-07-10 16:59:06, 373.470274243
2021-07-10 16:59:08, 376.960828745
2021-07-10 16:59:10, 380.451383247
2021-07-10 16:59:12, 380.519015573
2021-07-10 16:59:14, 380.586647898
2021-07-10 16:59:16, 380.654280223
2021-07-10 16:59:18, 380.721912549
2021-07-10 16:59:20, 380.789544874
2021-07-10 16:59:22, 380.8571772
2021-07-10 16:59:24, 380.924809525
2021-07-10 16:59:26, 380.992441851
2021-07-10 16:59:28, 381.060074176
2021-07-10 16:59:30, 383.039888357
2021-07-10 16:59:32, 385.747737234
2021-07-10 16:59:34, 388.455586112
2021-07-10 16:59:36, 391.163434989
2021-07-10 16:59:38, 393.871283867
2021-07-10 16:59:40, 396.579132744
2021-07-10 16:59:42, 399.067001654
2021-07-10 16:59:44, 401.554870564
2021-07-10 16:59:46, 404.042739474
2021-07-10 16:59:48, 406.332174416
2021-07-10 16:59:50, 408.621609358
2021-07-10 16:59:52, 409.476846142
2021-07-10 16:59:54, 410.332082926
2021-07-10 16:59:56, 407.450500074
2021-07-10 16:59:58, 403.773250199
2021-07-10 17:00:00, 400.096000324
2021-07-10 17:00:02, 396.418750448
2021-07-10 17:00:04, 392.741500573
2021-07-10 17:00:06, 389.064250698
2021-07-10 17:00:08, 385.606980791
2021-07-10 17:00:10, 382.149710884
2021-07-10 17:00:12, 378.692440977
2021-07-10 17:00:14, 375.433605037
2021-07-10 17:00:16, 372.174769097
2021-07-10 17:00:18, 370.350131315
2021-07-10 17:00:20, 370.873638731
2021-07-10 17:00:22, 373.221783927
2021-07-10 17:00:24, 375.569929124
2021-07-10 17:00:26, 377.918074321
2021-07-10 17:00:28, 380.266219518
2021-07-10 17:00:30, 381.857036222
2021-07-10 17:00:32, 383.447852926
2021-07-10 17:00:34, 385.03866963
2021-07-10 17:00:36, 386.629486334
2021-07-10 17:00:38, 388.220303038
2021-07-10 17:00:40, 389.811119742
2021-07-10 17:00:42, 391.401936446
2021-07-10 17:00:44, 392.99275315
2021-07-10 17:00:46, 389.833367325
2021-07-10 17:00:48, 386.673981499
2021-07-10 17:00:50, 383.514595673
2021-07-10 17:00:52, 380.355209848
2021-07-10 17:00:54, 377.195824022
2021-07-10 17:00:56, 374.793766689
2021-07-10 17:00:58, 372.391709356
2021-07-10 17:01:00, 369.989652023
2021-07-10 17:01:02, 367.58759469
2021-07-10 17:01:04, 365.185537357
2021-07-10 17:01:06, 361.956331547
2021-07-10 17:01:08, 358.727125737
2021-07-10 17:01:10, 355.497919926
2021-07-10 17:01:12, 354.670771449
2021-07-10 17:01:14, 353.843622971
2021-07-10 17:01:16, 353.016474494
2021-07-10 17:01:18, 352.189326016
2021-07-10 17:01:20, 351.362177539
2021-07-10 17:01:22, 350.535029061
2021-07-10 17:01:24, 349.707880584
2021-07-10 17:01:26, 348.880732106
2021-07-10 17:01:28, 348.053583629
2021-07-10 17:01:30, 348.123054953
2021-07-10 17:01:32, 349.019674754
2021-07-10 17:01:34, 349.916294555
2021-07-10 17:01:36, 350.812914356
2021-07-10 17:01:38, 351.709534158
2021-07-10 17:01:40, 352.606153959
2021-07-10 17:01:42, 353.50277376
2021-07-10 17:01:44, 354.399393561
2021-07-10 17:01:46, 355.296013363
2021-07-10 17:01:48, 356.192633164
2021-07-10 17:01:50, 357.089252965
2021-07-10 17:01:52, 357.985872766
2021-07-10 17:01:54, 361.978414158
2021-07-10 17:01:56, 365.074335748
2021-07-10 17:01:58, 368.170257338
2021-07-10 17:02:00, 371.392645587
2021-07-10 17:02:02, 374.615033836
2021-07-10 17:02:04, 377.837422085
2021-07-10 17:02:06, 381.059810334
2021-07-10 17:02:08, 383.972826186
2021-07-10 17:02:10, 386.885842038
2021-07-10 17:02:12, 389.798857889
2021-07-10 17:02:14, 392.711873741
2021-07-10 17:02:16, 395.624889593
2021-07-10 17:02:18, 398.537905445
2021-07-10 17:02:20, 398.354999707
2021-07-10 17:02:22, 398.172093968
2021-07-10 17:02:24, 397.98918823
2021-07-10 17:02:26, 397.679815833
2021-07-10 17:02:28, 397.370443436
2021-07-10 17:02:30, 397.061071038
2021-07-10 17:02:32, 395.587424589
2021-07-10 17:02:34, 394.423150537
2021-07-10 17:02:36, 393.258876485
2021-07-10 17:02:38, 392.094602434
2021-07-10 17:02:40, 390.930328382
2021-07-10 17:02:42, 389.76605433
2021-07-10 17:02:44, 388.601780278
2021-07-10 17:02:46, 387.437506226
2021-07-10 17:02:48, 386.273232174
2021-07-10 17:02:50, 385.108958122
2021-07-10 17:02:52, 383.944684071
2021-07-10 17:02:54, 382.780410019
2021-07-10 17:02:56, 382.621457145
2021-07-10 17:02:58, 383.626778323
2021-07-10 17:03:00, 384.632099501
2021-07-10 17:03:02, 385.637420679
2021-07-10 17:03:04, 387.070711451
2021-07-10 17:03:06, 388.504002223
2021-07-10 17:03:08, 387.042284574
2021-07-10 17:03:10, 385.580566924
2021-07-10 17:03:12, 384.118849275
2021-07-10 17:03:14, 382.657131626
2021-07-10 17:03:16, 381.195413977
2021-07-10 17:03:18, 379.733696327
2021-07-10 17:03:20, 378.271978678
2021-07-10 17:03:22, 375.804939851
2021-07-10 17:03:24, 373.337901023
2021-07-10 17:03:26, 370.870862196
2021-07-10 17:03:28, 368.403823369
2021-07-10 17:03:30, 365.508814947
2021-07-10 17:03:32, 366.528529349
2021-07-10 17:03:34, 370.443252171
2021-07-10 17:03:36, 374.357974994
2021-07-10 17:03:38, 378.272697817
2021-07-10 17:03:40, 381.927858861
2021-07-10 17:03:42, 382.016732521
2021-07-10 17:03:44, 382.105606182
2021-07-10 17:03:46, 382.194479842
2021-07-10 17:03:48, 382.283353502
2021-07-10 17:03:50, 382.372227162
2021-07-10 17:03:52, 382.461100822
2021-07-10 17:03:54, 382.549974482
2021-07-10 17:03:56, 382.638848142
2021-07-10 17:03:58, 378.81299898
2021-07-10 17:04:00, 374.987149817
2021-07-10 17:04:02, 371.161300655
2021-07-10 17:04:04, 367.335451493
2021-07-10 17:04:06, 365.465046638
2021-07-10 17:04:08, 367.160929167
2021-07-10 17:04:10, 368.856811697
2021-07-10 17:04:12, 370.552694226
2021-07-10 17:04:14, 372.248576756
2021-07-10 17:04:16, 373.944459286
2021-07-10 17:04:18, 375.640341815
2021-07-10 17:04:20, 377.215750497
2021-07-10 17:04:22, 378.791159179
2021-07-10 17:04:24, 380.36656786
2021-07-10 17:04:26, 380.629150873
2021-07-10 17:04:28, 380.891733885
2021-07-10 17:04:30, 381.154316898
2021-07-10 17:04:32, 379.721017381
2021-07-10 17:04:34, 378.287717864
2021-07-10 17:04:36, 376.854418347
2021-07-10 17:04:38, 375.42111883
2021-07-10 17:04:40, 373.987819313
2021-07-10 17:04:42, 372.554519796
2021-07-10 17:04:44, 371.121220279
2021-07-10 17:04:46, 369.80839461
2021-07-10 17:04:48, 368.495568941
2021-07-10 17:04:50, 368.66225382
2021-07-10 17:04:52, 370.141764369
2021-07-10 17:04:54, 371.621274917
2021-07-10 17:04:56, 373.100785465
2021-07-10 17:04:58, 374.580296014
2021-07-10 17:05:00, 376.059806562
2021-07-10 17:05:02, 377.539317111
2021-07-10 17:05:04, 379.018827659
2021-07-10 17:05:06, 380.498338208
2021-07-10 17:05:08, 381.578861359
2021-07-10 17:05:10, 382.659384509
2021-07-10 17:05:12, 383.73990766
2021-07-10 17:05:14, 384.820430811
2021-07-10 17:05:16, 384.421443413
2021-07-10 17:05:18, 384.022456016
2021-07-10 17:05:20, 383.623468618
2021-07-10 17:05:22, 383.22448122
2021-07-10 17:05:24, 382.825493823
2021-07-10 17:05:26, 382.426506425
2021-07-10 17:05:28, 381.785121164
2021-07-10 17:05:30, 381.143735903
2021-07-10 17:05:32, 380.502350642
2021-07-10 17:05:34, 380.259952779
2021-07-10 17:05:36, 380.017554916
2021-07-10 17:05:38, 379.039127774
2021-07-10 17:05:40, 378.060700633
2021-07-10 17:05:42, 377.082273491
2021-07-10 17:05:44, 376.10384635
2021-07-10 17:05:46, 375.125419208
2021-07-10 17:05:48, 374.146992067
2021-07-10 17:05:50, 373.168564926
2021-07-10 17:05:52, 372.190137784
2021-07-10 17:05:54, 371.454108506
